sample,library.name,,
X2.429774,S3_D2_Young_Neutro-RNA_S4_L001,S3_D2_Young_Neutro-RNA_S4_L001,VRAI
X2.429774,S3_D2_Young_Neutro-RNA_S4_L002,S3_D2_Young_Neutro-RNA_S4_L002,VRAI
X2.429774,S3_D2_Young_Neutro-RNA_S4_L003,S3_D2_Young_Neutro-RNA_S4_L003,VRAI
X2.429774,S3_D2_Young_Neutro-RNA_S4_L004,S3_D2_Young_Neutro-RNA_S4_L004,VRAI
X2.429774,S3_D2_Young_Neutro-RNA_S4_L005,S3_D2_Young_Neutro-RNA_S4_L005,VRAI
X2.429774,S3_D2_Young_Neutro-RNA_S4_L006,S3_D2_Young_Neutro-RNA_S4_L006,VRAI
X2.429774,S3_D2_Young_Neutro-RNA_S4_L007,S3_D2_Young_Neutro-RNA_S4_L007,VRAI
X2.429774,S3_D2_Young_Neutro-RNA_S4_L008,S3_D2_Young_Neutro-RNA_S4_L008,VRAI
X2.428084,S3_D2_Young_sCs-RNA_S13_L001,S3_D2_Young_sCs-RNA_S13_L001,VRAI
X2.428084,S3_D2_Young_sCs-RNA_S13_L002,S3_D2_Young_sCs-RNA_S13_L002,VRAI
X2.428084,S3_D2_Young_sCs-RNA_S13_L003,S3_D2_Young_sCs-RNA_S13_L003,VRAI
X2.428084,S3_D2_Young_sCs-RNA_S13_L004,S3_D2_Young_sCs-RNA_S13_L004,VRAI
X2.428084,S3_D2_Young_sCs-RNA_S13_L005,S3_D2_Young_sCs-RNA_S13_L005,VRAI
X2.428084,S3_D2_Young_sCs-RNA_S13_L006,S3_D2_Young_sCs-RNA_S13_L006,VRAI
X2.428084,S3_D2_Young_sCs-RNA_S13_L007,S3_D2_Young_sCs-RNA_S13_L007,VRAI
X2.428084,S3_D2_Young_sCs-RNA_S13_L008,S3_D2_Young_sCs-RNA_S13_L008,VRAI
X2.429790,S3_D4_Old_ECs-RNA_S17_L001,S3_D4_Old_ECs-RNA_S17_L001,VRAI
X2.429790,S3_D4_Old_ECs-RNA_S17_L002,S3_D4_Old_ECs-RNA_S17_L002,VRAI
X2.429790,S3_D4_Old_ECs-RNA_S17_L003,S3_D4_Old_ECs-RNA_S17_L003,VRAI
X2.429790,S3_D4_Old_ECs-RNA_S17_L004,S3_D4_Old_ECs-RNA_S17_L004,VRAI
X2.429790,S3_D4_Old_ECs-RNA_S17_L005,S3_D4_Old_ECs-RNA_S17_L005,VRAI
X2.429790,S3_D4_Old_ECs-RNA_S17_L006,S3_D4_Old_ECs-RNA_S17_L006,VRAI
X2.429790,S3_D4_Old_ECs-RNA_S17_L007,S3_D4_Old_ECs-RNA_S17_L007,VRAI
X2.429790,S3_D4_Old_ECs-RNA_S17_L008,S3_D4_Old_ECs-RNA_S17_L008,VRAI
X2.424023,S3_D4_Old_FAPs-RNA_S17_L001,S3_D4_Old_FAPs-RNA_S17_L001,VRAI
X2.424023,S3_D4_Old_FAPs-RNA_S17_L002,S3_D4_Old_FAPs-RNA_S17_L002,VRAI
X2.424023,S3_D4_Old_FAPs-RNA_S17_L003,S3_D4_Old_FAPs-RNA_S17_L003,VRAI
X2.424023,S3_D4_Old_FAPs-RNA_S17_L004,S3_D4_Old_FAPs-RNA_S17_L004,VRAI
X2.424023,S3_D4_Old_FAPs-RNA_S17_L005,S3_D4_Old_FAPs-RNA_S17_L005,VRAI
X2.424023,S3_D4_Old_FAPs-RNA_S17_L006,S3_D4_Old_FAPs-RNA_S17_L006,VRAI
X2.424023,S3_D4_Old_FAPs-RNA_S17_L007,S3_D4_Old_FAPs-RNA_S17_L007,VRAI
X2.424023,S3_D4_Old_FAPs-RNA_S17_L008,S3_D4_Old_FAPs-RNA_S17_L008,VRAI
X2.422357,S3_D4_Old_M1-RNA_S9_L001,S3_D4_Old_M1-RNA_S9_L001,VRAI
X2.422357,S3_D4_Old_M1-RNA_S9_L002,S3_D4_Old_M1-RNA_S9_L002,VRAI
X2.422357,S3_D4_Old_M1-RNA_S9_L003,S3_D4_Old_M1-RNA_S9_L003,VRAI
X2.422357,S3_D4_Old_M1-RNA_S9_L004,S3_D4_Old_M1-RNA_S9_L004,VRAI
X2.422357,S3_D4_Old_M1-RNA_S9_L005,S3_D4_Old_M1-RNA_S9_L005,VRAI
X2.422357,S3_D4_Old_M1-RNA_S9_L006,S3_D4_Old_M1-RNA_S9_L006,VRAI
X2.422357,S3_D4_Old_M1-RNA_S9_L007,S3_D4_Old_M1-RNA_S9_L007,VRAI
X2.422357,S3_D4_Old_M1-RNA_S9_L008,S3_D4_Old_M1-RNA_S9_L008,VRAI
X2.422356,S3_D4_Old_M2-RNA_S25_L001,S3_D4_Old_M2-RNA_S25_L001,VRAI
X2.422356,S3_D4_Old_M2-RNA_S25_L002,S3_D4_Old_M2-RNA_S25_L002,VRAI
X2.422356,S3_D4_Old_M2-RNA_S25_L003,S3_D4_Old_M2-RNA_S25_L003,VRAI
X2.422356,S3_D4_Old_M2-RNA_S25_L004,S3_D4_Old_M2-RNA_S25_L004,VRAI
X2.422356,S3_D4_Old_M2-RNA_S25_L005,S3_D4_Old_M2-RNA_S25_L005,VRAI
X2.422356,S3_D4_Old_M2-RNA_S25_L006,S3_D4_Old_M2-RNA_S25_L006,VRAI
X2.422356,S3_D4_Old_M2-RNA_S25_L007,S3_D4_Old_M2-RNA_S25_L007,VRAI
X2.422356,S3_D4_Old_M2-RNA_S25_L008,S3_D4_Old_M2-RNA_S25_L008,VRAI
X2.428098,S3_D4_Old_sCs-RNA_S17_L001,S3_D4_Old_sCs-RNA_S17_L001,VRAI
X2.428098,S3_D4_Old_sCs-RNA_S17_L002,S3_D4_Old_sCs-RNA_S17_L002,VRAI
X2.428098,S3_D4_Old_sCs-RNA_S17_L003,S3_D4_Old_sCs-RNA_S17_L003,VRAI
X2.428098,S3_D4_Old_sCs-RNA_S17_L004,S3_D4_Old_sCs-RNA_S17_L004,VRAI
X2.428098,S3_D4_Old_sCs-RNA_S17_L005,S3_D4_Old_sCs-RNA_S17_L005,VRAI
X2.428098,S3_D4_Old_sCs-RNA_S17_L006,S3_D4_Old_sCs-RNA_S17_L006,VRAI
X2.428098,S3_D4_Old_sCs-RNA_S17_L007,S3_D4_Old_sCs-RNA_S17_L007,VRAI
X2.428098,S3_D4_Old_sCs-RNA_S17_L008,S3_D4_Old_sCs-RNA_S17_L008,VRAI
X2.429772,S3_D4_Young_ECs-RNA_S21_L001,S3_D4_Young_ECs-RNA_S21_L001,VRAI
X2.429772,S3_D4_Young_ECs-RNA_S21_L002,S3_D4_Young_ECs-RNA_S21_L002,VRAI
X2.429772,S3_D4_Young_ECs-RNA_S21_L003,S3_D4_Young_ECs-RNA_S21_L003,VRAI
X2.429772,S3_D4_Young_ECs-RNA_S21_L004,S3_D4_Young_ECs-RNA_S21_L004,VRAI
X2.429772,S3_D4_Young_ECs-RNA_S21_L005,S3_D4_Young_ECs-RNA_S21_L005,VRAI
X2.429772,S3_D4_Young_ECs-RNA_S21_L006,S3_D4_Young_ECs-RNA_S21_L006,VRAI
X2.429772,S3_D4_Young_ECs-RNA_S21_L007,S3_D4_Young_ECs-RNA_S21_L007,VRAI
X2.429772,S3_D4_Young_ECs-RNA_S21_L008,S3_D4_Young_ECs-RNA_S21_L008,VRAI
X2.424007,S3_D4_Young_FAPs-RNA_S21_L001,S3_D4_Young_FAPs-RNA_S21_L001,VRAI
X2.424007,S3_D4_Young_FAPs-RNA_S21_L002,S3_D4_Young_FAPs-RNA_S21_L002,VRAI
X2.424007,S3_D4_Young_FAPs-RNA_S21_L003,S3_D4_Young_FAPs-RNA_S21_L003,VRAI
X2.424007,S3_D4_Young_FAPs-RNA_S21_L004,S3_D4_Young_FAPs-RNA_S21_L004,VRAI
X2.424007,S3_D4_Young_FAPs-RNA_S21_L005,S3_D4_Young_FAPs-RNA_S21_L005,VRAI
X2.424007,S3_D4_Young_FAPs-RNA_S21_L006,S3_D4_Young_FAPs-RNA_S21_L006,VRAI
X2.424007,S3_D4_Young_FAPs-RNA_S21_L007,S3_D4_Young_FAPs-RNA_S21_L007,VRAI
X2.424007,S3_D4_Young_FAPs-RNA_S21_L008,S3_D4_Young_FAPs-RNA_S21_L008,VRAI
X2.422352,S3_D4_Young_M1-RNA_S13_L001,S3_D4_Young_M1-RNA_S13_L001,VRAI
X2.422352,S3_D4_Young_M1-RNA_S13_L002,S3_D4_Young_M1-RNA_S13_L002,VRAI
X2.422352,S3_D4_Young_M1-RNA_S13_L003,S3_D4_Young_M1-RNA_S13_L003,VRAI
X2.422352,S3_D4_Young_M1-RNA_S13_L004,S3_D4_Young_M1-RNA_S13_L004,VRAI
X2.422352,S3_D4_Young_M1-RNA_S13_L005,S3_D4_Young_M1-RNA_S13_L005,VRAI
X2.422352,S3_D4_Young_M1-RNA_S13_L006,S3_D4_Young_M1-RNA_S13_L006,VRAI
X2.422352,S3_D4_Young_M1-RNA_S13_L007,S3_D4_Young_M1-RNA_S13_L007,VRAI
X2.422352,S3_D4_Young_M1-RNA_S13_L008,S3_D4_Young_M1-RNA_S13_L008,VRAI
X2.422351,S3_D4_Young_M2-RNA_S29_L001,S3_D4_Young_M2-RNA_S29_L001,VRAI
X2.422351,S3_D4_Young_M2-RNA_S29_L002,S3_D4_Young_M2-RNA_S29_L002,VRAI
X2.422351,S3_D4_Young_M2-RNA_S29_L003,S3_D4_Young_M2-RNA_S29_L003,VRAI
X2.422351,S3_D4_Young_M2-RNA_S29_L004,S3_D4_Young_M2-RNA_S29_L004,VRAI
X2.422351,S3_D4_Young_M2-RNA_S29_L005,S3_D4_Young_M2-RNA_S29_L005,VRAI
X2.422351,S3_D4_Young_M2-RNA_S29_L006,S3_D4_Young_M2-RNA_S29_L006,VRAI
X2.422351,S3_D4_Young_M2-RNA_S29_L007,S3_D4_Young_M2-RNA_S29_L007,VRAI
X2.422351,S3_D4_Young_M2-RNA_S29_L008,S3_D4_Young_M2-RNA_S29_L008,VRAI
X2.428080,S3_D4_Young_sCs-RNA_S21_L001,S3_D4_Young_sCs-RNA_S21_L001,VRAI
X2.428080,S3_D4_Young_sCs-RNA_S21_L002,S3_D4_Young_sCs-RNA_S21_L002,VRAI
X2.428080,S3_D4_Young_sCs-RNA_S21_L003,S3_D4_Young_sCs-RNA_S21_L003,VRAI
X2.428080,S3_D4_Young_sCs-RNA_S21_L004,S3_D4_Young_sCs-RNA_S21_L004,VRAI
X2.428080,S3_D4_Young_sCs-RNA_S21_L005,S3_D4_Young_sCs-RNA_S21_L005,VRAI
X2.428080,S3_D4_Young_sCs-RNA_S21_L006,S3_D4_Young_sCs-RNA_S21_L006,VRAI
X2.428080,S3_D4_Young_sCs-RNA_S21_L007,S3_D4_Young_sCs-RNA_S21_L007,VRAI
X2.428080,S3_D4_Young_sCs-RNA_S21_L008,S3_D4_Young_sCs-RNA_S21_L008,VRAI
X2.429787,S3_D7_Old_ECs-RNA_S25_L001,S3_D7_Old_ECs-RNA_S25_L001,VRAI
X2.429787,S3_D7_Old_ECs-RNA_S25_L002,S3_D7_Old_ECs-RNA_S25_L002,VRAI
X2.429787,S3_D7_Old_ECs-RNA_S25_L003,S3_D7_Old_ECs-RNA_S25_L003,VRAI
X2.429787,S3_D7_Old_ECs-RNA_S25_L004,S3_D7_Old_ECs-RNA_S25_L004,VRAI
X2.429787,S3_D7_Old_ECs-RNA_S25_L005,S3_D7_Old_ECs-RNA_S25_L005,VRAI
X2.429787,S3_D7_Old_ECs-RNA_S25_L006,S3_D7_Old_ECs-RNA_S25_L006,VRAI
X2.429787,S3_D7_Old_ECs-RNA_S25_L007,S3_D7_Old_ECs-RNA_S25_L007,VRAI
X2.429787,S3_D7_Old_ECs-RNA_S25_L008,S3_D7_Old_ECs-RNA_S25_L008,VRAI
X2.424025,S3_D7_Old_FAPs-RNA_S25_L001,S3_D7_Old_FAPs-RNA_S25_L001,VRAI
X2.424025,S3_D7_Old_FAPs-RNA_S25_L002,S3_D7_Old_FAPs-RNA_S25_L002,VRAI
X2.424025,S3_D7_Old_FAPs-RNA_S25_L003,S3_D7_Old_FAPs-RNA_S25_L003,VRAI
X2.424025,S3_D7_Old_FAPs-RNA_S25_L004,S3_D7_Old_FAPs-RNA_S25_L004,VRAI
X2.424025,S3_D7_Old_FAPs-RNA_S25_L005,S3_D7_Old_FAPs-RNA_S25_L005,VRAI
X2.424025,S3_D7_Old_FAPs-RNA_S25_L006,S3_D7_Old_FAPs-RNA_S25_L006,VRAI
X2.424025,S3_D7_Old_FAPs-RNA_S25_L007,S3_D7_Old_FAPs-RNA_S25_L007,VRAI
X2.424025,S3_D7_Old_FAPs-RNA_S25_L008,S3_D7_Old_FAPs-RNA_S25_L008,VRAI
X2.422368,S3_D7_Old_M2-RNA_S4_L001,S3_D7_Old_M2-RNA_S4_L001,VRAI
X2.422368,S3_D7_Old_M2-RNA_S4_L002,S3_D7_Old_M2-RNA_S4_L002,VRAI
X2.422368,S3_D7_Old_M2-RNA_S4_L003,S3_D7_Old_M2-RNA_S4_L003,VRAI
X2.422368,S3_D7_Old_M2-RNA_S4_L004,S3_D7_Old_M2-RNA_S4_L004,VRAI
X2.422368,S3_D7_Old_M2-RNA_S4_L005,S3_D7_Old_M2-RNA_S4_L005,VRAI
