"*library name" "*title" "*organism" "**tissue" "**cell line" "**cell type" "genotype" "treatment" "*molecule" "*single or paired-end" "*instrument model" "description" "*processed data file" "processed data file" "R1" "R2" "R3"
"X2.429778" "D2_Young_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429778_R1.fastq.gz" "X2.429778_R2.fastq.gz" "X2.429778_R3.fastq.gz"
"X2.424005" "D2_Young_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424005_R1.fastq.gz" "X2.424005_R2.fastq.gz" "X2.424005_R3.fastq.gz"
"X2.421541" "D2_Young_M1" "Mouse" "Muscle" NA "Ly6Cpos macrophages" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.421541_R1.fastq.gz" "X2.421541_R2.fastq.gz" "X2.421541_R3.fastq.gz"
"X2.421539" "D2_Young_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.421539_R1.fastq.gz" "X2.421539_R2.fastq.gz" "X2.421539_R3.fastq.gz"
"X2.429774" "D2_Young_Neutro" "Mouse" "Muscle" NA "Neutrophils" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429774_R1.fastq.gz" "X2.429774_R2.fastq.gz" "X2.429774_R3.fastq.gz"
"X2.428084" "D2_Young_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428084_R1.fastq.gz" "X2.428084_R2.fastq.gz" "X2.428084_R3.fastq.gz"
"X2.429790" "D4_Old_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429790_R1.fastq.gz" "X2.429790_R2.fastq.gz" "X2.429790_R3.fastq.gz"
"X2.424023" "D4_Old_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424023_R1.fastq.gz" "X2.424023_R2.fastq.gz" "X2.424023_R3.fastq.gz"
"X2.422357" "D4_Old_M1" "Mouse" "Muscle" NA "Ly6Cpos macrophages" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422357_R1.fastq.gz" "X2.422357_R2.fastq.gz" "X2.422357_R3.fastq.gz"
"X2.422356" "D4_Old_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422356_R1.fastq.gz" "X2.422356_R2.fastq.gz" "X2.422356_R3.fastq.gz"
"X2.428098" "D4_Old_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428098_R1.fastq.gz" "X2.428098_R2.fastq.gz" "X2.428098_R3.fastq.gz"
"X2.429772" "D4_Young_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429772_R1.fastq.gz" "X2.429772_R2.fastq.gz" "X2.429772_R3.fastq.gz"
"X2.424007" "D4_Young_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424007_R1.fastq.gz" "X2.424007_R2.fastq.gz" "X2.424007_R3.fastq.gz"
"X2.422352" "D4_Young_M1" "Mouse" "Muscle" NA "Ly6Cpos macrophages" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422352_R1.fastq.gz" "X2.422352_R2.fastq.gz" "X2.422352_R3.fastq.gz"
"X2.422351" "D4_Young_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422351_R1.fastq.gz" "X2.422351_R2.fastq.gz" "X2.422351_R3.fastq.gz"
"X2.428080" "D4_Young_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Young" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428080_R1.fastq.gz" "X2.428080_R2.fastq.gz" "X2.428080_R3.fastq.gz"
"X2.429787" "D7_Old_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Old" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429787_R1.fastq.gz" "X2.429787_R2.fastq.gz" "X2.429787_R3.fastq.gz"
"X2.424025" "D7_Old_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424025_R1.fastq.gz" "X2.424025_R2.fastq.gz" "X2.424025_R3.fastq.gz"
"X2.422368" "D7_Old_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Old" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422368_R1.fastq.gz" "X2.422368_R2.fastq.gz" "X2.422368_R3.fastq.gz"
"X2.428095" "D7_Old_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Old" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428095_R1.fastq.gz" "X2.428095_R2.fastq.gz" "X2.428095_R3.fastq.gz"
"X2.429785" "D7_Young_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Young" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429785_R1.fastq.gz" "X2.429785_R2.fastq.gz" "X2.429785_R3.fastq.gz"
"X2.424021" "D7_Young_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Young" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424021_R1.fastq.gz" "X2.424021_R2.fastq.gz" "X2.424021_R3.fastq.gz"
"X2.421548" "D7_Young_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Young" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.421548_R1.fastq.gz" "X2.421548_R2.fastq.gz" "X2.421548_R3.fastq.gz"
"X2.428093" "D7_Young_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Young" "Day 7" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 1" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428093_R1.fastq.gz" "X2.428093_R2.fastq.gz" "X2.428093_R3.fastq.gz"
"X2.429773" "D0_Old_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Old" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429773_R1.fastq.gz" "X2.429773_R2.fastq.gz" "X2.429773_R3.fastq.gz"
"X2.424008" "D0_Old_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424008_R1.fastq.gz" "X2.424008_R2.fastq.gz" "X2.424008_R3.fastq.gz"
"X2.428081" "D0_Old_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Old" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428081_R1.fastq.gz" "X2.428081_R2.fastq.gz" "X2.428081_R3.fastq.gz"
"X2.429800" "D0_Young_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Young" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429800_R1.fastq.gz" "X2.429800_R2.fastq.gz" "X2.429800_R3.fastq.gz"
"X2.424036" "D0_Young_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Young" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424036_R1.fastq.gz" "X2.424036_R2.fastq.gz" "X2.424036_R3.fastq.gz"
"X2.428158" "D0_Young_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Young" "Day 0" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428158_R1.fastq.gz" "X2.428158_R2.fastq.gz" "X2.428158_R3.fastq.gz"
"X2.424018" "D2_Old_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424018_R1.fastq.gz" "X2.424018_R2.fastq.gz" "X2.424018_R3.fastq.gz"
"X2.422355" "D2_Old_M1" "Mouse" "Muscle" NA "Ly6Cpos macrophages" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422355_R1.fastq.gz" "X2.422355_R2.fastq.gz" "X2.422355_R3.fastq.gz"
"X2.422353" "D2_Old_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422353_R1.fastq.gz" "X2.422353_R2.fastq.gz" "X2.422353_R3.fastq.gz"
"X2.429784" "D2_Old_Neutro" "Mouse" "Muscle" NA "Neutrophils" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429784_R1.fastq.gz" "X2.429784_R2.fastq.gz" "X2.429784_R3.fastq.gz"
"X2.428090" "D2_Old_sCS" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Old" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428090_R1.fastq.gz" "X2.428090_R2.fastq.gz" "X2.428090_R3.fastq.gz"
"X2.429795" "D2_Young_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429795_R1.fastq.gz" "X2.429795_R2.fastq.gz" "X2.429795_R3.fastq.gz"
"X2.424032" "D2_Young_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424032_R1.fastq.gz" "X2.424032_R2.fastq.gz" "X2.424032_R3.fastq.gz"
"X2.422367" "D2_Young_M1" "Mouse" "Muscle" NA "Ly6Cpos macrophages" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422367_R1.fastq.gz" "X2.422367_R2.fastq.gz" "X2.422367_R3.fastq.gz"
"X2.422365" "D2_Young_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.422365_R1.fastq.gz" "X2.422365_R2.fastq.gz" "X2.422365_R3.fastq.gz"
"X2.429797" "D2_Young_Neutro" "Mouse" "Muscle" NA "Neutrophils" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429797_R1.fastq.gz" "X2.429797_R2.fastq.gz" "X2.429797_R3.fastq.gz"
"X2.428152" "D2_Young_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Young" "Day 2" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428152_R1.fastq.gz" "X2.428152_R2.fastq.gz" "X2.428152_R3.fastq.gz"
"X2.429781" "D4_Old_ECs" "Mouse" "Muscle" NA "Endothelial cells" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.429781_R1.fastq.gz" "X2.429781_R2.fastq.gz" "X2.429781_R3.fastq.gz"
"X2.424016" "D4_Old_FAPs" "Mouse" "Muscle" NA "Fibroadipogenic precursors" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.424016_R1.fastq.gz" "X2.424016_R2.fastq.gz" "X2.424016_R3.fastq.gz"
"X2.421550" "D4_Old_M1" "Mouse" "Muscle" NA "Ly6Cpos macrophages" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.421550_R1.fastq.gz" "X2.421550_R2.fastq.gz" "X2.421550_R3.fastq.gz"
"X2.421549" "D4_Old_M2" "Mouse" "Muscle" NA "Ly6Cneg macrophages" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.421549_R1.fastq.gz" "X2.421549_R2.fastq.gz" "X2.421549_R3.fastq.gz"
"X2.428087" "D4_Old_sCs" "Mouse" "Muscle" NA "Muscle Stem cells" "WT - Old" "Day 4" "total RNA" "paired-end" "Illumina HiSeq 2500" "Replicate 2" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/TPMmatrix.csv" "/media/mna_bioinfo/MNA2_Stockage/CHAZAUD/HUONG/FPKMmatrix.csv" "X2.428087_R1.fastq.gz" "X2.428087_R2.fastq.gz" "X2.428087_R3.fastq.gz"
